,State,Democratic Vote Percentage,Republican Vote Percentage,extreme bias left-extreme bias left,left-extreme bias left,left-left,left-left leaning,left leaning-extreme bias left,left leaning-left,left leaning-left leaning,left leaning-center,left leaning-right leaning,left leaning-right,left leaning-extreme bias right,center-left,center-left leaning,center-center,center-right leaning,center-right,center-extreme bias right,right leaning-left,right leaning-left leaning,right leaning-center,right leaning-right leaning,right leaning-right,right leaning-extreme bias right,right-left leaning,right-center,right-right leaning,right-right,right-extreme bias right,extreme bias right-right,extreme bias right-extreme bias right
14,Colorado,55.4,41.9,1285,816,16157,2735,933,50239,208217,17235,11231,2041,628,1694,13103,13950,4469,2208,502,510,6706,2800,8753,10096,3397,3712,1554,5429,29039,15674,1324,4495
15,Virginia,54.11,44,1145,790,19911,3135,993,53818,240311,19757,12036,2353,663,1885,16595,16161,5006,3153,771,683,8712,3756,10797,12999,4474,4862,1765,6987,36119,19296,1794,6111
16,New Mexico,54.29,43.5,368,236,5176,893,298,17442,65592,5774,3568,780,291,635,4288,3880,1335,741,201,174,2070,794,2495,2805,1111,1058,445,1446,7763,4269,487,1686
17,Maine,53.09,44.02,196,154,3254,624,149,10153,41277,3202,2263,398,134,308,2309,2536,804,332,94,73,1117,424,1438,1428,545,668,260,957,4828,2784,264,924
18,Minnesota,52.4,45.28,954,776,13631,2288,715,41938,179913,13191,8772,1579,459,1204,10235,10834,3257,1713,379,377,4826,1949,6658,6987,2551,2540,976,3698,19642,9991,931,3253
19,Michigan,50.62,47.84,1551,909,17644,2729,1188,59772,246342,20165,13781,2483,735,2113,16788,16197,5854,2839,657,725,9006,3982,12804,13471,4830,5047,1964,7568,41029,21156,2137,7647
20,Nevada,50.06,47.67,796,438,9123,2039,466,24247,92031,8051,5032,1058,299,1010,7584,7805,2520,1488,346,536,6111,2558,7245,9037,3357,3946,1577,5701,27852,15723,1325,4255
21,Pennsylvania,49.85,48.69,2237,1340,25843,4248,1377,78836,339275,26931,16871,3536,925,2726,22679,23004,7205,4195,946,1035,13182,5393,16212,19801,6937,7600,2877,11161,56729,29846,2530,8461
22,Wisconsin,49.45,48.82,688,491,13614,2415,575,32396,130867,10711,6752,1447,393,1081,8433,8260,2743,1620,365,371,4181,1712,5631,6078,2165,2492,904,3591,18693,10148,858,2937
23,Georgia,49.47,49.24,1671,1145,19265,3004,1107,56282,254648,19844,12016,2547,705,2339,19999,22321,6197,3685,940,1070,13618,6207,16292,20938,7568,7740,3767,10486,59743,30994,2648,9067
24,Arizona,49.36,49.06,1456,1050,18187,3233,1197,65517,255048,22233,13808,3101,846,2155,17598,16609,5639,3530,846,1046,13410,5869,15006,20428,7618,8480,3323,11938,60093,34666,2855,8939
25,North Carolina,48.59,49.93,1499,1040,20064,3616,1119,60797,259018,21674,12952,2651,709,2123,18065,19907,5911,3251,774,985,12193,5034,14990,17925,6806,7605,2917,10685,55031,29966,2499,8120
26,Florida,47.86,51.22,3865,2887,56639,12203,3246,169642,675410,58660,36883,7921,2374,6425,53485,50937,17365,10908,2829,3740,47130,20224,50950,71701,25946,29500,11346,41492,210311,118665,9449,31193
27,Ohio,45.24,53.27,1790,1037,23497,3835,1311,74153,303729,25662,15853,3106,852,2461,19610,20206,6438,3543,847,935,11298,4752,14727,16583,5951,6773,2706,9752,52835,28231,2709,9575
28,Texas,46.48,52.06,5839,3338,60134,10306,3454,172093,753822,61856,38179,8743,2163,8151,67055,69445,21525,13742,3096,4177,52333,21416,59152,77297,28724,31424,11881,43327,222124,124116,10396,34735
29,Iowa,44.89,53.09,349,312,5094,738,302,15259,61786,5548,3117,737,182,472,4005,4319,1255,734,146,182,2261,889,2903,3307,1136,1272,473,1898,10060,4980,491,1805
30,South Carolina,43.43,55.11,477,414,6863,1108,453,24972,92253,7557,5127,941,268,885,7663,7312,2419,1628,378,524,6710,2705,7282,9577,3607,4394,1853,6503,31674,18297,1648,5186
31,Alaska,42.77,52.83,136,106,2424,492,104,6526,26171,2265,1390,314,63,195,1479,1612,488,267,67,96,1047,444,1201,1603,506,885,333,1201,6500,3513,275,821
32,Kansas,41.51,56.14,502,270,7932,1115,329,18309,77464,6007,3881,885,232,621,5321,5729,1686,994,207,257,2942,1246,4102,4621,1586,1773,713,2594,14390,7212,647,2418
33,Missouri,41.41,56.8,702,500,11484,2313,617,32841,133355,11263,7027,1496,385,1529,9559,9981,3144,2290,479,596,6334,2757,7832,9757,3373,3803,1517,5317,28862,14703,1453,5240
34,Mississippi,41.06,57.6,279,203,4035,700,255,14652,56610,4868,3148,792,211,652,4983,4235,1583,1072,248,251,3252,1267,3719,4632,1737,1893,698,2763,14804,8026,865,2748
35,Oklahoma,32.29,65.37,415,246,6694,1169,322,17963,69276,5617,3727,751,217,646,5163,5148,1681,1069,297,345,4714,1898,4933,7243,2459,2981,1183,4110,20902,10817,951,3384
36,Montana,40.55,56.92,163,114,1999,313,138,7964,29167,2633,1639,414,105,259,1960,1986,644,397,69,120,1745,620,1766,2418,988,1083,428,1455,7634,4135,402,1232
37,Louisiana,39.85,58.46,713,387,7191,1046,350,19334,87441,6809,4209,787,202,761,6939,8119,2238,1296,291,387,5181,2133,6433,7670,2652,3551,1258,4993,25228,14604,1091,3836
38,Nebraska,39.17,58.22,223,140,3546,487,143,7516,34094,2598,1691,349,80,341,2780,3047,883,586,130,122,1721,696,2346,2485,833,1091,408,1592,7954,4430,500,1643
39,Indiana,40.96,57.03,700,433,8767,1551,455,25638,104761,8898,5163,1087,316,908,7902,9374,2533,1538,339,379,5046,2043,6296,7408,2658,2808,1208,4190,23087,12420,1095,3810
40,Kentucky,36.15,62.09,523,298,9182,1832,387,21551,85410,7536,4260,876,274,768,6468,6640,2149,1265,294,407,5132,2146,5882,7400,2848,3418,1271,4753,24352,14272,1062,3670
41,Utah,37.65,58.13,377,210,3907,715,198,11210,48509,3796,2311,498,111,477,3815,3875,1122,702,135,127,1794,628,2426,2406,844,878,379,1289,7194,3406,414,1572
42,Tennessee,37.45,60.66,907,604,14536,2050,578,35061,144008,11318,7198,1406,433,1415,11546,11270,3869,2455,580,773,10430,4105,12556,15387,5604,6366,2642,9388,47136,26759,2276,7842
43,Arkansas,34.78,62.4,260,187,3389,582,218,12511,51820,4802,2664,483,117,409,3614,3538,1151,685,161,219,2788,1130,3030,4001,1480,2015,803,2860,13843,8638,708,2216
44,Alabama,36.57,62.03,421,315,4969,786,317,16812,70997,5837,3552,685,213,680,6196,6071,1848,1300,376,476,6071,2436,6528,9495,3505,3646,1458,5262,26855,14167,1326,4486
45,South Dakota,35.61,61.77,97,83,1455,201,74,4036,16409,1397,909,208,61,182,1357,1367,413,325,87,83,1125,500,1245,1678,583,643,266,925,4214,2681,251,1160
46,North Dakota,31.78,65.12,75,25,1507,262,46,2680,11672,966,611,197,29,94,694,800,238,129,27,24,389,165,612,568,220,263,77,385,2015,1019,120,391
47,Idaho,33.07,63.84,147,112,2203,403,139,7519,30671,2737,1601,449,93,329,2529,2316,799,545,129,177,2229,874,2291,3182,1218,1438,541,2036,10007,5741,502,1743
48,West Virginia,29.69,68.62,145,114,2099,302,156,7168,27878,2791,1488,307,92,242,1984,2147,638,372,81,129,1757,628,1856,2540,914,1171,447,1568,8082,4274,378,1294
49,Wyoming,26.55,69.94,37,38,850,143,90,3735,13402,1213,767,167,42,91,837,741,236,178,39,71,1039,413,965,1319,535,385,138,640,2872,1581,164,573
